pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0100,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.42099999999999999,1,0,0.86899999999999999,1,1,2022136863,2022360351,AT,AT,45331210,45331210,543792.43999999994,625605,Stadt Dornbirn,Landeshauptstadt Bregenz,"Markus Stolz, Gesellschaft m.b.H. & Co. KG Installationen","Markus Stolz, Gesellschaft m.b.H. & Co. KG., Installationen",,Vergabe der Lüftungsinstallationen Tribüne,11/08/21,13/06/22,,,14153355,14577674,,
TED2022_PAIR_0101,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.747,0.51400000000000001,1,1,2022103628,2022136004,BE,BE,77310000,77310000,145925.32999999999,75003.539999999994,Stad Dendermonde,Stad Dendermonde,VSF Parken en Tuinen bvba,VSF Parken en Tuinen bvba,Onderhoud groenobjecten Dendermonde 2022,Onderhoud groenobjecten sportcomplexen 2022,10/02/22,09/03/22,,,14093510,14152794,2022.02,2022.03
TED2022_PAIR_0102,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.58599999999999997,0.53400000000000003,1,1,2022353843,2022311535,BE,BE,18830000,18830000,10844,20296,Bruxelles Environnement,Bruxelles Environnement,Branson - C.D. bvba,Branson - C.D. bvba,Paire de chaussures de sécurité O2 moyennes tiges,Paire de chaussures de sécurité S3 – utilisation de machines – zone humide - embout aluminium,08/04/22,08/04/22,8,1,14566706,14485382,2021K0039,2021K0039
TED2022_PAIR_0103,0,1,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.32400000000000001,1,1,0.127,1,1,2022474581,2022688963,AT,AT,72000000,72000000,254960,2000000,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,Magistrat der Stadt Wien - Magistratsabteilung 01,Devoteam Consulting GmbH,Devoteam Consulting GmbH,,,26/08/22,07/12/22,,,14818428,15283981,,
TED2022_PAIR_0104,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.26700000000000002,1,0,0.91,1,1,2022464238,2022704123,AT,AT,34144211,34144211,736175,809078.08,Freiwillige Feuerwehr Groß-Enzersdorf,Marktgemeinde Mayrhofen,Rosenbauer Österreich Gesellschaft m.b.H.,Rosenbauer Österreich Gesellschaft m.b.H.,"Drehleiter ""DLK23/12"" - FF Groß-Enzersdorf",,09/08/22,06/12/22,,,14794278,15318966,,
TED2022_PAIR_0105,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.13800000000000001,1,0.30399999999999999,0.621,1,1,2022263347,20229260,BE,BE,66510000,66510000,327982.5,203706,AZ Maria Middelares,KOOPKOEPEL,AG Insurance,AG Insurance,Afsluiten verzekeringscontract arbeidsongevallen (AO),Burgerlijke aansprakelijkheid bestuurders,30/03/22,14/10/21,,01,14388273,13874974,2022/1238,
TED2022_PAIR_0107,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.314,0.84299999999999997,1,1,2022571677,2022453236,AT,AT,33191000,33191000,920568,775750,Stadt Wien - Wiener Gesundheitsverbund,Stadt Wien - Wiener Gesundheitsverbund,Belimed GmbH,Belimed GmbH,"Lieferung, Inbetriebnahme und Einschulung von bis zu 17 (siebzehn) Endoskopie-Waschmaschinen ohne Abluftanschluss",Rahmenvereinbarung Reinigungs- und Desinfektionsgeräte AKH Wien,13/10/22,16/08/22,1,,15022273,14775439,OV-07 Rahmenvereinbarung Endoskopie-Waschmaschinen AKH Wien,OV-08
TED2022_PAIR_0109,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.29799999999999999,0.752,1,1,2022495379,2022254544,BE,BE,42000000,42000000,580400,772100,Bio Base Europe Pilot Plant vzw,Bio Base Europe Pilot Plant vzw,GOAVEC Engineering SAS,Goavec Engineering SAS,75 000L bioreactorvat,Levering 4 bioreactoren en 4 feedtanks 15m³ fermentatie installatie BBEPP,04/07/22,10/01/22,1,,14860892,14374609,"Levering bioreactoren, roerwerken en buffertanks voor het Bio Base DEMO project",Bestek BBEPP-2021-JV-0701-488-2
TED2022_PAIR_0112,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.28599999999999998,1,0.442,2.9000000000000001E-2,1,1,2022388966,2022629748,BE,BE,30199770,30199770,1199037.49,41750557,CPAS de Virton---S.C LA MAISON VIRTONAISE S.W.L.---Ville de Virton,Association iris-Achats,EDENRED BELGIUM SA,Edenred Belgium S.A.,"Fourniture de Titres Repas Electroniques pour les agents de l'Administration Communale de Virton, du CPAS de Virton et de la Maison Virtonaise",Fourniture de titres repas électroniques,07/07/22,08/11/22,,,14637360,15156651,2021-545,IA/2022/PO/TITRES REPAS
TED2022_PAIR_0115,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.54500000000000004,1,1,0.91400000000000003,1,1,2022413286,202247295,AT,AT,34144213,34144213,411183.54,375862.39,Gemeinde Pöndorf,Gemeinde Walchsee,Rosenbauer Österreich Gesellschaft m.b.H.,Rosenbauer Österreich Gesellschaft m.b.H.,,,08/07/22,11/01/22,,,14686501,13971498,,
TED2022_PAIR_0116,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.26100000000000001,1,0.67500000000000004,0.11700000000000001,1,1,202244463,2022125274,AT,AT,79512000,79512000,700000,5990600,AGES - Österreichische Agentur für Gesundheit und Ernährungssicherheit GmbH,Land Oberösterreich,ViennaCommunications Consulting GmbH,ViennaCommunications Consulting GmbH,"Abruf aus der Rahmenvereinbarung ""AGES Infoline""",Abschluss der Rahmenvereinbarung,11/01/22,25/01/22,,,13967012,14132771,2,
TED2022_PAIR_0117,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.29499999999999998,1,0.40600000000000003,0.78700000000000003,1,1,2022394304,2022318214,BE,BE,15000000,15000000,169232.38,133213.5,Vzw AZ Sint-Lucas & Volkskliniek,CPAS de Berchem-Sainte-Agathe,SOLUCIOUS NV,Solucious NV,"Conserven, gedroogd fruit en noten","Fourniture de fromage, lait et yaourt",14/07/22,17/05/22,3,5,14646350,14498158,2021-022-PAV-DN,SCAD 950 - 22/12/2021
TED2022_PAIR_0118,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.54400000000000004,0.19600000000000001,1,1,2022711819,2022543731,AT,AT,39162000,39162000,30842.5,6045.9,Magistratsabteilung 54,Magistratsabteilung 54,Grausam Textil Handels Ges.m.b.H,Grausam Textil Handels Ges.m.b.H,"Bastel-, Mal-, Büro- und Papierbedarf für die Stadt Wien – Schulen 2023 / 2024",Textiles Werkmaterial für Schulen 2023/2024,09/12/22,27/09/22,11,,15336237,14968750,5,4
TED2022_PAIR_0121,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.25,1,0.69099999999999995,0.97799999999999998,1,1,2022318216,2022254101,BE,BE,34921100,34921100,212600,208000,Commune d'Oupeye,La Hulpe,DANNEMARK S.A.,Dannemark sa,Achat d'une balayeuse,Acquisition d'une balayeuse de rue,08/06/22,07/03/22,,,14498172,14370994,MP/FF/FDP/22-016,PP08S-353/2022/2022325
TED2022_PAIR_0125,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.78,1,1,2022154163,2022558121,AT,AT,45311200,45311200,522671.43,669877.42000000004,LAWOG Gemeinnützige Landeswohnungsgenossenschaft für Oberösterreich,LAWOG Gemeinnützige Landeswohnungsgenossenschaft für Oberösterreich,Zaglmayr Gesellschaft m.b.H. & Co KG,Zaglmayr Gesellschaft m.b.H. & Co KG,,Grieskirchen Wohnpark Trattnach 4. Bauteil - Elektroinstallationsarbeiten,15/03/22,04/10/22,,,14185289,14998191,,
TED2022_PAIR_0127,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.44700000000000001,0.51200000000000001,1,1,2022361321,2022548109,AT,AT,39518000,39518000,383832,196350,Wiener Gesundheitsverbund – Serviceeinheit Einkauf (SEE),Wiener Gesundheitsverbund – Serviceeinheit Einkauf (SEE),Mondialtex s.r.l.,Mondialtex s.r.l.,Lieferung von OP-Tüchern,Lieferung von textilen Krankenunterlagen an die SWR des WIGEV,20/06/22,27/09/22,,,14579027,14980547,1,
TED2022_PAIR_0131,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.69099999999999995,0.5,1,1,2022541488,202220905,BE,BE,90000000,90000000,300000,600000,Openbare Vlaamse Afvalstoffenmaatschappij,Openbare Vlaamse Afvalstoffenmaatschappij,Envirosoil nv,Envirosoil nv,"Uitvoeren BSP's, begeleiding BSW's en VC op voormalige droogkuislocaties",Uitvoeren BBO's ter hoogte van voormalige droogkuislocaties - RO210502,12/09/22,16/12/21,,1,14963715,13909484,RO210608,RO210502 - perceel 1 – West
TED2022_PAIR_0132,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.63600000000000001,0.57099999999999995,1,1,2022283642,2022552848,BE,BE,34114200,34114200,90216,51506.400000000001,Lokale Politie Neteland,Lokale Politie Neteland,BELFIUS AUTO LEASE NV,BELFIUS AUTO LEASE NV,Operationele leasing van politievoertuigen type VAP/combi Interventie Procurement 2021 R3 026 perceel 53 (MB Vito Tourer),Perceel 6: Leasing van één anoniem voertuig (Recherche) type BMW 420i [Procurement 2021 R3 022 - Perceel 26],02/05/22,31/08/22,,6,14425073,14990520,PZ5369/OO/159/2022,PZ5369/OO/162/2022
TED2022_PAIR_0135,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.55700000000000005,1,1,2022458571,202261290,BE,BE,33110000,33110000,1188490,661553,Vivalia,Vivalia,SIEMENS,SIEMENS,,Marché relatif à la fourniture et l'installation d'un scanner CT de 64 coupes pour les besoins du service de radiologie de la Clinique Edmond Jacques des CSL (Virton),12/07/22,17/01/22,,,14783563,14010584,Fourniture et installation d'un appareil imagerie médicale par résonance magnétique pour les CSL,3/004/2021
TED2022_PAIR_0136,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.17299999999999999,1,0.20300000000000001,1.7999999999999999E-2,1,1,2022716982,2022645976,AT,AT,45200000,45200000,59485,3302565.49,ARE Austrian Real Estate GmbH. vertreten durch die Bundesimmobiliengesellschaft m.b.H.,ÖBB-Infrastruktur AG,Pittel+Brausewetter Gesellschaft m.b.H.,Pittel+Brausewetter Gesellschaft m.b.H,Rahmenvereinbarung - Partneringphase,"B16244 EBR7 Vorplätze, P&R, B&R Bf. Ebreichsdorf",07/07/22,06/09/22,,,15347080,15193260,4600377531,1
TED2022_PAIR_0137,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,1,0.2,1,1,202224694,2022496276,AT,AT,79512000,79512000,1000000,200000,AGES - Österreichische Agentur für Gesundheit und Ernährungssicherheit GmbH,AGES - Österreichische Agentur für Gesundheit und Ernährungssicherheit GmbH,global office Franchise AT GmbH,global office Franchise AT GmbH,"Abruf aus der Rahmenvereinbarung ""AGES Infoline""","Abruf aus der Rahmenvereinbarung ""AGES Infoline""",21/12/21,23/12/21,,,13918781,14863754,1,
TED2022_PAIR_0138,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.53200000000000003,0.79100000000000004,1,1,2022645303,2022469669,BE,BE,50531100,50531100,92571,117006.39,NOTRE MAISON scrl,NOTRE MAISON scrl,JORDAN SA,JORDAN SA,Lot 3 : chaudières individuelles et collectives Marbais - Mellery,"Chaudières individuelles Genappe - Bousval, 5 sites",15/11/22,23/08/22,2,6,15191029,14806573,Chauffage 2022 lot 1 et lot 3,Chauffage 2022
TED2022_PAIR_0140,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.52900000000000003,0.88900000000000001,1,1,2022457159,2022566057,AT,AT,71520000,71520000,342999.99,304969.84999999998,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Nievelt Ingenieur GmbH / Zentrale,Nievelt Ingenieur GmbH / Zentrale,"A14 INSB Nenzing Nüziders, km 52,8 – km 55,93 - Örtliche Bauaufsicht",A22 INSB Korneuburg Ost – Stockerau OstLeistungen der Örtlichen Bauaufsicht,09/08/22,11/08/22,,,14782268,15014109,302203651,302203862
TED2022_PAIR_0143,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.29199999999999998,1,0,3.0000000000000001E-3,1,1,2022301607,202227397,BE,BE,77000000,77000000,31435,9917355.3699999992,Agentschap voor Natuur en Bos,Direction Entretien,Krinkels,krinkels,Schelde Leie,,30/05/22,01/01/22,2,,14462279,13927588,,
TED2022_PAIR_0144,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.27900000000000003,1,0.317,0.40500000000000003,1,1,2022342140,2022130946,AT,AT,45221112,45221112,13956801.1,5650352.1699999999,ÖBB Infrastruktur AG,Unterführung Pörtschach,Steiner Bau Gesellschaft m.b.H,Steiner Bau Gesellschaft m.b.H,"Lend; Erneuerung Salzachbrücke; km 74,536","Pörtschach am Wörthersee - Töschling; EK-Auflassung, Errichtung Unterführung; km 141,325; Bau",20/06/22,05/03/22,,,14542975,14142216,1,1
TED2022_PAIR_0147,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.65400000000000003,0.54300000000000004,1,1,2022386335,2022386349,AT,AT,71000000,71000000,541300,293800,Stadt Wien - Wiener Wohnen,Stadt Wien - Wiener Wohnen,F+P ARCHITEKTEN ZT GMBH,F+P ARCHITEKTEN ZT GMBH,"Generalplanerleistungen Sanierung, Aufstockung, Neubau Wohnhausanlage 07., Apollogasse 19","Generalplanerleistungen Neubau Wohnhausanlage 05., Schönbrunner Straße 76",08/06/22,13/06/22,,,14633428,14633454,1,1
TED2022_PAIR_0149,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.435,0.90100000000000002,1,1,2022684930,202217286,BE,BE,45232400,45232400,5535262.6200000001,6140746.4299999997,Pidpa,Pidpa,DCA Infra NV,DCA Infra NV,"Gemeente Puurs - Sint-Amands: Aanleg gescheiden riolering in de Veurtstraat, Sint-Jozefstraat, Groenveldweg, Hogedreef. Uitvoering in fase 1.","Gemeente Vorselaar Gemeente Grobbendonk - Weg en rioleringswerken in Lepelstraat, Dijkbaan, Hofeinde, Goorbergenlaan, Markt, Nieuwstraat",10/11/22,14/12/21,,,15273595,13897483,K-19-033,K-19-074
TED2022_PAIR_0152,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.87,1,0,0,1,1,2022374093,2022459494,BE,BE,63712000,63712000,497951.6,1,"Mobiliteit en Openbare Werken, Agentschap Wegen en Verkeer","Mobiliteit en Openbare Werken, Agentschap Wegen en Verkeer, Afdeling Limburg",ABOG NV,Abog NV,,D719 wegen,05/07/22,17/08/22,1,3,14605403,14786690,,WL/OND/D700/2022/1
TED2022_PAIR_0156,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.38100000000000001,1,0.23,,1,1,2022328146,2022164318,AT,AT,45000000,45000000,3599135.01,,ÖBB-Infrastruktur AG,Austrian Power Grid AG,HABAU Hoch- und Tiefbaugesellschaft m.b.H.,HABAU Hoch- und Tiefbaugesellschaft m.b.H.,"PEJ307: Wien Süßenbrunn (e) - Gänserndorf (e); Streckenausbau, Bau; B18076: SU1 - Unterbau - Betonbau Bf. Wien - Süßenbrunn","Bauarbeiten Generalsanierung 220kV-Freiluftschaltanlage, UW Ernsthofen",25/11/21,23/03/22,,,14515395,14204848,1,
TED2022_PAIR_0157,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.10299999999999999,1,0,0.73499999999999999,1,1,2022251307,2022507042,BE,BE,71200000,71200000,170100,125000,Autonoom Gemeentebedrijf Oudsbergen---Gemeente Oudsbergen---OCMW Oudsbergen,Beveren,B+ ARCHITECTEN,B+ Architecten,Raamovereenkomst: ontwerper - architect in regie,,05/05/22,05/09/22,,,14368821,14889280,2021/38,
TED2022_PAIR_0158,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.26900000000000002,1,0.36699999999999999,0.39,1,1,2022462948,2022154290,AT,AT,45324000,45324000,856723.89,334139.07,Landeskrankenanstalten-Betriebsgesellschaft - KABEG,"Land Niederösterreich, p.A. Amt der NÖ-Landesregierung, Abteilung Schulen",Lindner GmbH,Lindner GmbH,LKH Wolfsberg - Aktionsplan Baustufe 3 - Trockenbau Decken,455 Trockenbauarbeiten/abgehängte Decken BA2,09/08/22,08/02/22,,,14793334,14185497,1,
TED2022_PAIR_0161,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.45500000000000002,1,1,2022230696,2022138683,AT,AT,80400000,80400000,160473.84,73037.039999999994,Arbeitsmarktservice Oberösterreich,Arbeitsmarktservice Oberösterreich,BFI OÖ,BFI OÖ,,EDV-Basisbildung für  das AMS Perg,25/03/22,08/03/22,,,14321967,14156912,,1
TED2022_PAIR_0164,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.65300000000000002,0.30099999999999999,1,1,2022563488,2022273979,AT,AT,30197642,30197642,690000,208000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Berberich Papier GmbH,Berberich Papier GmbH,Kopierpapier Standard West,Kopierpapier C-Qualität,06/09/22,08/03/22,2,6,15007873,14412523,2.1,6.1
TED2022_PAIR_0166,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.28299999999999997,1,0.308,0.60599999999999998,1,1,2022520752,202244465,AT,AT,79710000,79710000,398103,241423.86,Regionalverband Pinzgau - Verein Regionalentwicklung Pinzgau,Albertina Wissenschaftliche Anstalt öffentlichen Rechts,siwacht Bewachungsdienst GmbH,siwacht Bewachungsdienst GmbH,"Rahmenvereinbarung für Sicherheitsdienstleistungen ""Gemeindestreife"" Pinzgau",Veranstaltungen,13/09/22,11/01/22,,2,14919411,13967015,132878,2
TED2022_PAIR_0167,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.26,1,1,2022282000,2022295327,AT,AT,45232400,45232400,145636.35999999999,559134.89,Stadt Wien - Wiener Wohnen,Stadt Wien - Wiener Wohnen,"""Der Kanal"" Kanalsanierungs GmbH","""Der Kanal"" Kanalsanierungs GmbH","14., Lenneisgasse 4-8",,20/05/22,30/05/22,,,14423046,14449709,1,1
TED2022_PAIR_0168,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.52600000000000002,1,0,0.253,1,1,2022624877,2022579624,AT,AT,22100000,22100000,154000,608000,Karl-Franzens-Universität Graz,Wirtschaftsuniversität Wien,Missing Link Versandbuchhandlung eG,Missing Link Versandbuchhandlung eG,"Nicht der österreichischen Buchpreisbindung unterliegende, nicht deutschsprachige Printbücher für die Universität Graz, ausgenommen",,07/11/22,29/09/22,1,,15143019,15042105,,1
TED2022_PAIR_0174,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.111,1,0,0.35699999999999998,1,1,2022499391,2022627252,AT,AT,45000000,45000000,10266275.41,28729826.890000001,ÖBB-Infrastruktur AG,WIGEBA Wiener Gemeindewohnungs Baugesellschaft m.b.H.,Swietelsky AG,Swietelsky AG,"Bahnhofsumbau Tullnerbach-Pressbau, Baulos 03 - Bahnhofsumbau Unterbau",,06/09/22,14/10/22,,,14870468,15150417,1,
TED2022_PAIR_0175,0,0,99,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.82199999999999995,1,1,2022631662,2022491153,AT,AT,32400000,32400000,226122.85,275115.2,Silicon Austria Labs GmbH,Silicon Austria Labs GmbH,K-Businesscom AG,K-Businesscom AG,"Zukauf Cisco CORE, ACCESS",,20/09/22,05/09/22,,,15160306,14854841,2005850,
TED2022_PAIR_0176,0,0,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.26400000000000001,1,0,0.43,1,1,202270506,2022393503,AT,AT,45324000,45324000,175688.5,75472,Schulerhalterverband Hittisau,Landeshauptstadt Bregenz,FarbenKobold GmbH,FarbenKobold GmbH,,"Trockenbauarbeiten - Festspielhaus Bregenz, 3. Bauetappe, Tribüne",20/12/21,12/07/22,,2,14028784,14643832,,
TED2022_PAIR_0177,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.30099999999999999,1,0,1,1,1,2022264271,2022234906,AT,AT,45000000,45000000,5171039.38,5173157,Magistrat der Stadt Wien - Magistratsabteilung 28,MIMZ - Militärisches Immobilienmanagementzentrum,Pittel+Brausewetter Gesellschaft m.b.H.,Pittel+Brausewetter Gesellschaft m.b.H.,"16., Thaliastraße-Bauteil II",,03/05/22,27/04/22,,,14389653,14332581,MA28-V-V-89755/2022,
TED2022_PAIR_0179,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.753,1,0,8.9999999999999993E-3,1,1,202212257,2022251310,BE,BE,90000000,90000000,5056,594090,Opdrachthoudende vereniging voor Huisvuilverwerking Midden-Waasland cvba,Intergemeentelijke opdrachthoudende Vereniging voor huisvuilverwerking Meetjesland (IVM o.v.),Renewi Belgium NV,Renewi Belgium nv,,Verwerken vliegas en residu van de rookgaswassing van de afvalenergiecentrale,13/12/21,06/04/22,4,,13885813,14368824,,2022/02
